id,label
24335,118
24336,16
24337,34
24338,10
24339,65
24340,203
24341,16
24342,199
24343,29
24344,24
24345,162
24346,3
24347,7
24348,6
24349,3
24350,204
24351,201
24352,0
24353,159
24354,13
24355,34
24356,3
24357,187
24358,0
24359,3
24360,16
24361,7
24362,201
24363,203
24364,203
24365,65
24366,204
24367,127
24368,6
24369,3
24370,3
24371,34
24372,10
24373,203
24374,199
24375,201
24376,0
24377,160
24378,7
24379,34
24380,150
24381,0
24382,203
24383,7
24384,16
24385,203
24386,0
24387,72
24388,146
24389,203
24390,10
24391,16
24392,16
24393,10
24394,14
24395,204
24396,7
24397,204
24398,203
24399,16
24400,76
24401,1
24402,7
24403,199
24404,6
24405,184
24406,203
24407,201
24408,201
24409,0
24410,0
24411,10
24412,204
24413,191
24414,16
24415,9
24416,130
24417,3
24418,6
24419,32
24420,0
24421,16
24422,7
24423,204
24424,204
24425,1
24426,191
24427,10
24428,34
24429,5
24430,190
24431,6
24432,6
24433,3
24434,66
24435,199
24436,199
24437,201
24438,34
24439,3
24440,15
24441,204
24442,204
24443,204
24444,100
24445,204
24446,7
24447,10
24448,7
24449,3
24450,16
24451,10
24452,204
24453,201
24454,204
24455,204
24456,3
24457,2
24458,92
24459,16
24460,14
24461,7
24462,204
24463,199
24464,13
24465,185
24466,201
24467,16
24468,203
24469,199
24470,7
24471,10
24472,3
24473,16
24474,29
24475,10
24476,199
24477,203
24478,204
24479,7
24480,3
24481,197
24482,160
24483,204
24484,3
24485,3
24486,6
24487,177
24488,34
24489,148
24490,16
24491,89
24492,3
24493,6
24494,6
24495,80
24496,199
24497,6
24498,3
24499,0
24500,199
24501,201
24502,0
24503,9
24504,62
24505,199
24506,135
24507,16
24508,3
24509,204
24510,7
24511,10
24512,203
24513,16
24514,70
24515,34
24516,10
24517,204
24518,34
24519,204
24520,7
24521,16
24522,201
24523,10
24524,203
24525,10
24526,159
24527,204
24528,45
24529,34
24530,0
24531,204
24532,0
24533,201
24534,203
24535,197
24536,204
24537,10
24538,204
24539,7
24540,10
24541,204
24542,203
24543,0
24544,191
24545,203
24546,6
24547,204
24548,136
24549,6
24550,201
24551,10
24552,3
24553,97
24554,16
24555,10
24556,84
24557,142
24558,1
24559,34
24560,10
24561,0
24562,201
24563,10
24564,5
24565,35
24566,204
24567,119
24568,185
24569,10
24570,203
24571,203
24572,21
24573,2
24574,3
24575,201
24576,204
24577,10
24578,201
24579,127
24580,204
24581,6
24582,24
24583,7
24584,0
24585,16
24586,0
24587,203
24588,159
24589,0
24590,199
24591,6
24592,6
24593,141
24594,0
24595,3
24596,203
24597,34
24598,127
24599,130
24600,6
24601,136
24602,10
24603,134
24604,34
24605,16
24606,199
24607,95
24608,62
24609,81
24610,6
24611,0
24612,10
24613,0
24614,199
24615,34
24616,10
24617,3
24618,201
24619,199
24620,16
24621,7
24622,34
24623,16
24624,0
24625,16
24626,16
24627,0
24628,0
24629,3
24630,6
24631,203
24632,0
24633,203
24634,5
24635,203
24636,87
24637,16
24638,204
24639,10
24640,16
24641,10
24642,3
24643,34
24644,204
24645,204
24646,58
24647,10
24648,203
24649,10
24650,3
24651,146
24652,92
24653,204
24654,16
24655,0
24656,148
24657,34
24658,204
24659,159
24660,201
24661,0
24662,10
24663,185
24664,0
24665,16
24666,154
24667,0
24668,199
24669,203
24670,3
24671,10
24672,204
24673,9
24674,7
24675,141
24676,117
24677,16
24678,201
24679,0
24680,7
24681,10
24682,203
24683,0
24684,204
24685,199
24686,2
24687,201
24688,201
24689,16
24690,199
24691,7
24692,70
24693,7
24694,7
24695,6
24696,203
24697,203
24698,7
24699,27
24700,16
24701,0
24702,34
24703,203
24704,204
24705,199
24706,34
24707,7
24708,7
24709,201
24710,3
24711,34
24712,127
24713,0
24714,34
24715,10
24716,27
24717,6
24718,34
24719,0
24720,92
24721,10
24722,201
24723,204
24724,7
24725,10
24726,204
24727,204
24728,16
24729,34
24730,10
24731,204
24732,204
24733,78
24734,9
24735,204
24736,144
24737,16
24738,101
24739,203
24740,10
24741,188
24742,10
24743,201
24744,204
24745,190
24746,199
24747,3
24748,9
24749,186
24750,203
24751,10
24752,158
24753,3
24754,3
24755,34
24756,201
24757,204
24758,170
24759,4
24760,203
24761,199
24762,203
24763,199
24764,7
24765,34
24766,34
24767,199
24768,159
24769,0
24770,27
24771,16
24772,197
24773,84
24774,16
24775,203
24776,199
24777,0
24778,7
24779,0
24780,142
24781,10
24782,16
24783,7
24784,58
24785,6
24786,10
24787,204
24788,16
24789,3
24790,64
24791,0
24792,204
24793,7
24794,201
24795,63
24796,10
24797,183
24798,10
24799,0
24800,10
24801,161
24802,10
24803,7
24804,34
24805,0
24806,3
24807,7
24808,7
24809,191
24810,6
24811,34
24812,16
24813,16
24814,108
24815,7
24816,10
24817,7
24818,203
24819,7
24820,203
24821,3
24822,14
24823,204
24824,204
24825,32
24826,53
24827,141
24828,10
24829,84
24830,201
24831,116
24832,6
24833,204
24834,201
24835,0
24836,6
24837,16
24838,3
24839,6
24840,201
24841,3
24842,16
24843,185
24844,34
24845,6
24846,34
24847,180
24848,204
24849,204
24850,91
24851,6
24852,10
24853,204
24854,199
24855,10
24856,16
24857,3
24858,61
24859,204
24860,3
24861,103
24862,201
24863,0
24864,0
24865,6
24866,0
24867,34
24868,10
24869,5
24870,203
24871,35
24872,0
24873,204
24874,204
24875,61
24876,6
24877,199
24878,201
24879,10
24880,66
24881,161
24882,7
24883,204
24884,0
24885,32
24886,3
24887,204
24888,108
24889,204
24890,3
24891,10
24892,199
24893,7
24894,204
24895,204
24896,204
24897,201
24898,16
24899,203
24900,7
24901,199
24902,199
24903,14
24904,199
24905,7
24906,168
24907,16
24908,201
24909,6
24910,185
24911,199
24912,16
24913,197
24914,204
24915,201
24916,3
24917,7
24918,0
24919,6
24920,4
24921,191
24922,16
24923,177
24924,7
24925,66
24926,3
24927,16
24928,178
24929,6
24930,204
24931,24
24932,199
24933,32
24934,176
24935,201
24936,34
24937,6
24938,7
24939,199
24940,204
24941,3
24942,6
24943,16
24944,204
24945,0
24946,7
24947,7
24948,168
24949,10
24950,10
24951,7
24952,10
24953,7
24954,7
24955,6
24956,34
24957,197
24958,34
24959,203
24960,0
24961,161
24962,10
24963,34
24964,201
24965,16
24966,10
24967,203
24968,10
24969,34
24970,14
24971,16
24972,204
24973,161
24974,16
24975,0
24976,16
24977,201
24978,3
24979,204
24980,199
24981,203
24982,187
24983,133
24984,34
24985,201
24986,161
24987,10
24988,6
24989,34
24990,204
24991,0
24992,10
24993,199
24994,34
24995,9
24996,203
24997,203
24998,204
24999,6
25000,7
25001,203
25002,178
25003,3
25004,7
25005,34
25006,201
25007,10
25008,34
25009,6
25010,204
25011,0
25012,10
25013,7
25014,199
25015,6
25016,135
25017,7
25018,3
25019,31
25020,10
25021,7
25022,10
25023,64
25024,16
25025,191
25026,199
25027,16
25028,6
25029,16
25030,16
25031,190
25032,16
25033,34
25034,16
25035,32
25036,9
25037,65
25038,10
25039,0
25040,16
25041,199
25042,6
25043,125
25044,203
25045,16
25046,16
25047,199
25048,203
25049,3
25050,34
25051,7
25052,7
25053,3
25054,0
25055,16
25056,10
25057,204
25058,203
25059,6
25060,10
25061,7
25062,34
25063,203
25064,199
25065,16
25066,201
25067,16
25068,102
25069,120
25070,3
25071,159
25072,0
25073,203
25074,19
25075,141
25076,34
25077,204
25078,7
25079,203
25080,161
25081,3
25082,136
25083,204
25084,34
25085,54
25086,34
25087,33
25088,0
25089,0
25090,201
25091,3
25092,0
25093,14
25094,201
25095,6
25096,201
25097,16
25098,192
25099,4
25100,16
25101,199
25102,4
25103,0
25104,187
25105,3
25106,201
25107,0
25108,7
25109,3
25110,203
25111,187
25112,204
25113,0
25114,7
25115,16
25116,0
25117,10
25118,0
25119,7
25120,180
25121,203
25122,34
25123,204
25124,34
25125,0
25126,3
25127,10
25128,204
25129,0
25130,10
25131,204
25132,204
25133,10
25134,6
25135,0
25136,113
25137,3
25138,7
25139,3
25140,0
25141,203
25142,10
25143,10
25144,201
25145,34
25146,10
25147,201
25148,27
25149,34
25150,9
25151,111
25152,203
25153,6
25154,201
25155,201
25156,204
25157,201
25158,0
25159,33
25160,161
25161,10
25162,197
25163,203
25164,203
25165,7
25166,70
25167,114
25168,199
25169,10
25170,10
25171,7
25172,16
25173,0
25174,6
25175,201
25176,183
25177,204
25178,16
25179,201
25180,199
25181,0
25182,7
25183,6
25184,199
25185,0
25186,147
25187,199
25188,204
25189,141
25190,0
25191,3
25192,34
25193,204
25194,203
25195,3
25196,201
25197,6
25198,204
25199,203
25200,76
25201,10
25202,6
25203,14
25204,10
25205,203
25206,10
25207,68
25208,6
25209,204
25210,6
25211,60
25212,34
25213,0
25214,6
25215,199
25216,16
25217,3
25218,34
25219,86
25220,34
25221,13
25222,64
25223,44
25224,10
25225,0
25226,203
25227,3
25228,6
25229,203
25230,7
25231,32
25232,201
25233,199
25234,6
25235,173
25236,16
25237,0
25238,1
25239,2
25240,203
25241,34
25242,162
25243,5
25244,10
25245,0
25246,34
25247,16
25248,2
25249,6
25250,62
25251,7
25252,16
25253,3
25254,3
25255,10
25256,160
25257,204
25258,203
25259,10
25260,203
25261,3
25262,66
25263,0
25264,204
25265,9
25266,201
25267,203
25268,3
25269,4
25270,203
25271,3
25272,10
25273,0
25274,16
25275,201
25276,0
25277,66
25278,4
25279,7
25280,204
25281,9
25282,0
25283,125
25284,7
25285,6
25286,7
25287,199
25288,65
25289,10
25290,7
25291,203
25292,34
25293,3
25294,10
25295,34
25296,0
25297,204
25298,6
25299,203
25300,34
25301,34
25302,3
25303,203
25304,34
25305,32
25306,16
25307,16
25308,163
25309,201
25310,34
25311,0
25312,203
25313,203
25314,184
25315,6
25316,201
25317,3
25318,204
25319,203
25320,6
25321,14
25322,199
25323,177
25324,0
25325,10
25326,204
25327,34
25328,16
25329,7
25330,50
25331,142
25332,7
25333,0
25334,199
25335,199
25336,10
25337,0
25338,65
25339,199
25340,204
25341,199
25342,34
25343,3
25344,3
25345,3
25346,197
25347,141
25348,0
25349,201
25350,7
25351,0
25352,204
25353,34
25354,7
25355,145
25356,5
25357,0
25358,0
25359,0
25360,201
25361,81
25362,16
25363,6
25364,204
25365,10
25366,201
25367,203
25368,3
25369,204
25370,3
25371,10
25372,16
25373,6
25374,0
25375,204
25376,6
25377,177
25378,204
25379,10
25380,199
25381,16
25382,199
25383,204
25384,204
25385,16
25386,201
25387,203
25388,203
25389,34
25390,7
25391,0
25392,204
25393,201
25394,7
25395,203
25396,201
25397,185
25398,204
25399,7
25400,7
25401,3
25402,0
25403,199
25404,204
25405,10
25406,16
25407,127
25408,7
25409,10
25410,146
25411,199
25412,60
25413,2
25414,201
25415,15
25416,16
25417,76
25418,201
25419,34
25420,0
25421,109
25422,10
25423,3
25424,0
25425,204
25426,7
25427,3
25428,34
25429,199
25430,203
25431,16
25432,3
25433,130
25434,0
25435,98
25436,204
25437,199
25438,16
25439,6
25440,204
25441,171
25442,203
25443,22
25444,151
25445,201
25446,201
25447,16
25448,203
25449,6
25450,14
25451,204
25452,34
25453,34
25454,204
25455,10
25456,0
25457,3
25458,199
25459,10
25460,204
25461,16
25462,32
25463,10
25464,16
25465,6
25466,4
25467,34
25468,16
25469,0
25470,201
25471,113
25472,10
25473,201
25474,16
25475,106
25476,4
25477,0
25478,203
25479,16
25480,16
25481,199
25482,204
25483,6
25484,204
25485,9
25486,204
25487,6
25488,199
25489,203
25490,6
25491,204
25492,6
25493,203
25494,16
25495,76
25496,16
25497,10
25498,3
25499,158
25500,96
25501,16
25502,4
25503,10
25504,34
25505,50
25506,201
25507,3
25508,10
25509,34
25510,34
25511,151
25512,201
25513,173
25514,203
25515,203
25516,10
25517,203
25518,34
25519,7
25520,96
25521,6
25522,147
25523,201
25524,201
25525,203
25526,7
25527,10
25528,7
25529,201
25530,7
25531,6
25532,145
25533,7
25534,16
25535,203
25536,10
25537,140
25538,16
25539,3
25540,3
25541,3
25542,201
25543,80
25544,204
25545,10
25546,55
25547,84
25548,142
25549,204
25550,16
25551,10
25552,3
25553,10
25554,3
25555,3
25556,34
25557,16
25558,0
25559,34
25560,10
25561,199
25562,137
25563,199
25564,160
25565,16
25566,16
25567,7
25568,204
25569,16
25570,201
25571,10
25572,10
25573,203
25574,199
25575,201
25576,0
25577,16
25578,199
25579,0
25580,16
25581,10
25582,204
25583,201
25584,146
25585,204
25586,162
25587,204
25588,20
25589,170
25590,199
25591,129
25592,16
25593,34
25594,7
25595,16
25596,144
25597,7
25598,68
25599,201
25600,0
25601,204
25602,204
25603,10
25604,76
25605,204
25606,119
25607,6
25608,6
25609,16
25610,7
25611,1
25612,121
25613,2
25614,203
25615,10
25616,3
25617,201
25618,204
25619,7
25620,86
25621,16
25622,201
25623,16
25624,34
25625,199
25626,71
25627,6
25628,7
25629,34
25630,191
25631,203
25632,7
25633,204
25634,93
25635,199
25636,30
25637,159
25638,201
25639,7
25640,16
25641,179
25642,7
25643,10
25644,7
25645,3
25646,27
25647,204
25648,16
25649,204
25650,10
25651,204
25652,34
25653,3
25654,16
25655,112
25656,0
25657,3
25658,6
25659,201
25660,108
25661,7
25662,204
25663,14
25664,197
25665,0
25666,3
25667,6
25668,7
25669,204
25670,199
25671,204
25672,10
25673,201
25674,5
25675,6
25676,0
25677,28
25678,34
25679,7
25680,16
25681,204
25682,158
25683,34
25684,16
25685,204
25686,204
25687,203
25688,184
25689,34
25690,76
25691,62
25692,34
25693,191
25694,204
25695,201
25696,6
25697,203
25698,199
25699,158
25700,203
25701,10
25702,10
25703,16
25704,10
25705,16
25706,6
25707,0
25708,10
25709,66
25710,3
25711,10
25712,0
25713,204
25714,122
25715,0
25716,34
25717,10
25718,6
25719,0
25720,16
25721,204
25722,6
25723,34
25724,199
25725,0
25726,204
25727,204
25728,201
25729,7
25730,0
25731,203
25732,3
25733,1
25734,66
25735,203
25736,28
25737,37
25738,34
25739,204
25740,199
25741,0
25742,3
25743,3
25744,142
25745,16
25746,7
25747,201
25748,3
25749,10
25750,1
25751,144
25752,201
25753,3
25754,84
25755,76
25756,16
25757,201
25758,199
25759,204
25760,0
25761,19
25762,16
25763,16
25764,34
25765,10
25766,6
25767,204
25768,34
25769,4
25770,7
25771,199
25772,98
25773,141
25774,203
25775,3
25776,0
25777,16
25778,199
25779,10
25780,199
25781,92
25782,201
25783,203
25784,203
25785,16
25786,203
25787,10
25788,3
25789,203
25790,204
25791,7
25792,0
25793,199
25794,10
25795,203
25796,204
25797,62
25798,204
25799,199
25800,10
25801,172
25802,10
25803,201
25804,204
25805,199
25806,0
25807,64
25808,204
25809,160
25810,34
25811,10
25812,203
25813,204
25814,7
25815,7
25816,6
25817,204
25818,199
25819,3
25820,3
25821,204
25822,7
25823,16
25824,161
25825,203
25826,6
25827,16
25828,0
25829,34
25830,203
25831,7
25832,204
25833,204
25834,6
25835,204
25836,0
25837,6
25838,10
25839,7
25840,204
25841,16
25842,3
25843,203
25844,199
25845,34
25846,92
25847,16
25848,34
25849,0
25850,7
25851,10
25852,61
25853,6
25854,6
25855,6
25856,34
25857,6
25858,6
25859,3
25860,204
25861,16
25862,34
25863,159
25864,184
25865,34
25866,7
25867,201
25868,10
25869,16
25870,201
25871,16
25872,34
25873,6
25874,204
25875,203
25876,32
25877,4
25878,6
25879,0
25880,6
25881,10
25882,3
25883,204
25884,7
25885,3
25886,203
25887,204
25888,3
25889,7
25890,60
25891,204
25892,3
25893,2
25894,6
25895,7
25896,0
25897,109
25898,3
25899,7
25900,34
25901,6
25902,96
25903,3
25904,16
25905,0
25906,204
25907,3
25908,3
25909,7
25910,203
25911,0
25912,10
25913,7
25914,10
25915,6
25916,201
25917,204
25918,59
25919,10
25920,3
25921,177
25922,34
25923,59
25924,204
25925,203
25926,0
25927,84
25928,6
25929,34
25930,204
25931,10
25932,16
25933,16
25934,0
25935,34
25936,6
25937,3
25938,204
25939,204
25940,199
25941,16
25942,118
25943,204
25944,87
25945,199
25946,21
25947,34
25948,156
25949,204
25950,203
25951,16
25952,6
25953,3
25954,34
25955,16
25956,204
25957,6
25958,16
25959,88
25960,203
25961,10
25962,173
25963,50
25964,83
25965,34
25966,29
25967,10
25968,0
25969,10
25970,3
25971,24
25972,0
25973,10
25974,0
25975,199
25976,201
25977,3
25978,199
25979,3
25980,34
25981,204
25982,201
25983,0
25984,199
25985,16
25986,66
25987,203
25988,160
25989,16
25990,7
25991,201
25992,95
25993,203
25994,6
25995,70
25996,7
25997,7
25998,10
25999,6
26000,1
26001,10
26002,116
26003,7
26004,203
26005,204
26006,164
26007,65
26008,199
26009,203
26010,203
26011,203
26012,13
26013,6
26014,34
26015,204
26016,3
26017,16
26018,7
26019,32
26020,199
26021,3
26022,204
26023,7
26024,7
26025,34
26026,203
26027,204
26028,203
26029,7
26030,203
26031,17
26032,0
26033,10
26034,3
26035,81
26036,113
26037,34
26038,6
26039,204
26040,204
26041,4
26042,204
26043,201
26044,201
26045,34
26046,203
26047,16
26048,16
26049,5
26050,204
26051,204
26052,204
26053,142
26054,0
26055,201
26056,7
26057,201
26058,204
26059,100
26060,160
26061,105
26062,7
26063,204
26064,204
26065,142
26066,204
26067,3
26068,203
26069,201
26070,10
26071,6
26072,5
26073,6
26074,204
26075,33
26076,201
26077,203
26078,16
26079,0
26080,3
26081,16
26082,16
26083,16
26084,0
26085,7
26086,203
26087,6
26088,5
26089,204
26090,201
26091,0
26092,203
26093,201
26094,141
26095,34
26096,204
26097,203
26098,16
26099,203
26100,7
26101,201
26102,3
26103,35
26104,95
26105,23
26106,34
26107,16
26108,80
26109,7
26110,34
26111,203
26112,204
26113,7
26114,201
26115,113
26116,203
26117,204
26118,0
26119,186
26120,199
26121,161
26122,34
26123,199
26124,16
26125,203
26126,149
26127,10
26128,118
26129,113
26130,3
26131,3
26132,147
26133,7
26134,201
26135,16
26136,6
26137,6
26138,204
26139,203
26140,177
26141,10
26142,141
26143,160
26144,3
26145,34
26146,139
26147,7
26148,204
26149,33
26150,204
26151,203
26152,60
26153,0
26154,201
26155,201
26156,109
26157,204
26158,120
26159,201
26160,10
26161,204
26162,199
26163,204
26164,204
26165,4
26166,2
26167,204
26168,7
26169,14
26170,0
26171,34
26172,201
26173,50
26174,10
26175,199
26176,1
26177,113
26178,34
26179,204
26180,204
26181,204
26182,204
26183,90
26184,10
26185,10
26186,10
26187,34
26188,34
26189,161
26190,201
26191,6
26192,0
26193,16
26194,204
26195,204
26196,34
26197,24
26198,204
26199,32
26200,3
26201,7
26202,203
26203,7
26204,3
26205,70
26206,10
26207,185
26208,16
26209,204
26210,203
26211,24
26212,201
26213,7
26214,130
26215,4
26216,186
26217,0
26218,14
26219,16
26220,203
26221,204
26222,10
26223,158
26224,204
26225,16
26226,204
26227,175
26228,204
26229,10
26230,108
26231,10
26232,204
26233,203
26234,204
26235,6
26236,7
26237,204
26238,147
26239,0
26240,199
26241,201
26242,34
26243,6
26244,31
26245,0
26246,204
26247,7
26248,118
26249,203
26250,10
26251,204
26252,204
26253,3
26254,203
26255,34
26256,34
26257,34
26258,117
26259,199
26260,34
26261,197
26262,16
26263,204
26264,201
26265,204
26266,201
26267,178
26268,10
26269,199
26270,201
26271,162
26272,203
26273,201
26274,7
26275,79
26276,6
26277,10
26278,204
26279,201
26280,16
26281,10
26282,204
26283,10
26284,10
26285,16
26286,203
26287,34
26288,0
26289,34
26290,184
26291,58
26292,201
26293,203
26294,201
26295,3
26296,203
26297,6
26298,113
26299,3
26300,6
26301,7
26302,143
26303,7
26304,113
26305,199
26306,203
26307,10
26308,204
26309,187
26310,6
26311,3
26312,0
26313,16
26314,0
26315,201
26316,10
26317,0
26318,0
26319,204
26320,203
26321,34
26322,0
26323,201
26324,186
26325,67
26326,201
26327,199
26328,201
26329,33
26330,2
26331,203
26332,16
26333,34
26334,3
26335,160
26336,34
26337,6
26338,10
26339,6
26340,201
26341,201
26342,204
26343,16
26344,41
26345,199
26346,204
26347,51
26348,16
26349,7
26350,199
26351,16
26352,10
26353,10
26354,142
26355,16
26356,198
26357,201
26358,7
26359,28
26360,10
26361,203
26362,34
26363,187
26364,203
26365,7
26366,199
26367,3
26368,16
26369,0
26370,160
26371,113
26372,0
26373,95
26374,3
26375,199
26376,16
26377,204
26378,201
26379,34
26380,34
26381,10
26382,16
26383,6
26384,16
26385,16
26386,10
26387,204
26388,100
26389,7
26390,3
26391,142
26392,137
26393,74
26394,177
26395,16
26396,23
26397,133
26398,7
26399,3
26400,173
26401,7
26402,6
26403,201
26404,203
26405,203
26406,16
26407,10
26408,3
26409,6
26410,34
26411,16
26412,0
26413,16
26414,204
26415,3
26416,187
26417,10
26418,204
26419,106
26420,7
26421,7
26422,16
26423,3
26424,0
26425,203
26426,117
26427,6
26428,204
26429,199
26430,201
26431,0
26432,204
26433,0
26434,204
26435,161
26436,10
26437,10
26438,199
26439,5
26440,204
26441,34
26442,0
26443,16
26444,201
26445,0
26446,200
26447,76
26448,6
26449,127
26450,0
26451,203
26452,10
26453,190
26454,10
26455,7
26456,16
26457,6
26458,16
26459,201
26460,6
26461,71
26462,204
26463,201
26464,10
26465,4
26466,1
26467,3
26468,3
26469,142
26470,161
26471,204
26472,16
26473,204
26474,10
26475,31
26476,4
26477,176
26478,0
26479,10
26480,7
26481,32
26482,203
26483,203
26484,7
26485,13
26486,204
26487,190
26488,0
26489,10
26490,143
26491,187
26492,10
26493,3
26494,10
26495,10
26496,161
26497,203
26498,3
26499,7
26500,185
26501,199
26502,10
26503,10
26504,0
26505,4
26506,3
26507,141
26508,204
26509,203
26510,203
26511,141
26512,113
26513,10
26514,142
26515,34
26516,201
26517,199
26518,97
26519,76
26520,176
26521,0
26522,7
26523,10
26524,7
26525,204
26526,69
26527,204
26528,204
26529,14
26530,135
26531,6
26532,141
26533,6
26534,16
26535,79
26536,151
26537,68
26538,4
26539,204
26540,3
26541,3
26542,16
26543,10
26544,6
26545,6
26546,6
26547,112
26548,204
26549,201
26550,95
26551,27
26552,34
26553,141
26554,2
26555,7
26556,7
26557,10
26558,6
26559,34
26560,1
26561,204
26562,199
26563,3
26564,16
26565,0
26566,16
26567,7
26568,203
26569,3
26570,7
26571,68
26572,34
26573,16
26574,16
26575,60
26576,203
26577,201
26578,203
26579,204
26580,10
26581,3
26582,151
26583,0
26584,201
26585,34
26586,6
26587,7
26588,6
26589,9
26590,7
26591,187
26592,197
26593,10
26594,10
26595,203
26596,6
26597,129
26598,34
26599,22
26600,204
26601,16
26602,203
26603,199
26604,10
26605,203
26606,7
26607,1
26608,142
26609,80
26610,204
26611,3
26612,16
26613,34
26614,10
26615,6
26616,7
26617,0
26618,201
26619,7
26620,3
26621,203
26622,204
26623,7
26624,16
26625,6
26626,3
26627,204
26628,0
26629,160
26630,16
26631,10
26632,109
26633,199
26634,3
26635,7
26636,16
26637,195
26638,5
26639,204
26640,0
26641,204
26642,10
26643,204
26644,10
26645,0
26646,3
26647,204
26648,7
26649,204
26650,7
26651,201
26652,92
26653,6
26654,5
26655,3
26656,201
26657,3
26658,16
26659,199
26660,3
26661,152
26662,16
26663,204
26664,100
26665,64
26666,203
26667,142
26668,186
26669,201
26670,0
26671,201
26672,34
26673,161
26674,7
26675,7
26676,3
26677,3
26678,16
26679,28
26680,127
26681,201
26682,16
26683,6
26684,10
26685,203
26686,0
26687,204
26688,34
26689,186
26690,34
26691,203
26692,0
26693,0
26694,0
26695,201
26696,204
26697,204
26698,204
26699,203
26700,119
26701,204
26702,6
26703,34
26704,3
26705,34
26706,16
26707,0
26708,204
26709,204
26710,204
26711,204
26712,3
26713,34
26714,6
26715,204
26716,16
26717,10
26718,1
26719,0
26720,187
26721,6
26722,34
26723,141
26724,203
26725,0
26726,0
26727,141
26728,204
26729,201
26730,201
26731,204
26732,161
26733,201
26734,161
26735,3
26736,16
26737,10
26738,204
26739,6
26740,34
26741,201
26742,0
26743,204
26744,34
26745,6
26746,199
26747,14
26748,34
26749,33
26750,201
26751,186
26752,204
26753,10
26754,199
26755,7
26756,204
26757,199
26758,3
26759,201
26760,161
26761,201
26762,76
26763,50
26764,7
26765,0
26766,159
26767,7
26768,3
26769,10
26770,3
26771,204
26772,101
26773,16
26774,201
26775,203
26776,6
26777,34
26778,16
26779,10
26780,204
26781,3
26782,204
26783,201
26784,6
26785,113
26786,203
26787,203
26788,0
26789,201
26790,16
26791,7
26792,3
26793,16
26794,10
26795,204
26796,204
26797,201
26798,16
26799,203
26800,6
26801,34
26802,201
26803,204
26804,201
26805,4
26806,3
26807,0
26808,3
26809,16
26810,201
26811,0
26812,0
26813,158
26814,10
26815,10
26816,3
26817,141
26818,199
26819,199
26820,16
26821,10
26822,34
26823,16
26824,204
26825,204
26826,6
26827,199
26828,55
26829,34
26830,184
26831,203
26832,6
26833,204
26834,201
26835,10
26836,204
26837,5
26838,204
26839,7
26840,6
26841,204
26842,3
26843,0
26844,7
26845,7
26846,203
26847,0
26848,10
26849,204
26850,204
26851,49
26852,100
26853,34
26854,201
26855,16
26856,191
26857,199
26858,201
26859,3
26860,7
26861,203
26862,3
26863,3
26864,141
26865,203
26866,6
26867,191
26868,0
26869,3
26870,203
26871,5
26872,10
26873,150
26874,16
26875,16
26876,201
26877,31
26878,3
26879,6
26880,160
26881,203
26882,6
26883,204
26884,0
26885,16
26886,203
26887,0
26888,199
26889,34
26890,0
26891,24
26892,10
26893,7
26894,7
26895,4
26896,7
26897,34
26898,34
26899,3
26900,10
26901,7
26902,0
26903,65
26904,141
26905,201
26906,199
26907,5
26908,6
26909,6
26910,3
26911,16
26912,203
26913,201
26914,184
26915,141
26916,7
26917,6
26918,16
26919,184
26920,14
26921,204
26922,176
26923,203
26924,201
26925,7
26926,203
26927,203
26928,197
26929,6
26930,158
26931,16
26932,0
26933,0
26934,203
26935,16
26936,204
26937,1
26938,102
26939,60
26940,199
26941,203
26942,201
26943,10
26944,142
26945,0
26946,0
26947,199
26948,34
26949,34
26950,0
26951,160
26952,7
26953,6
26954,10
26955,3
26956,16
26957,204
26958,201
26959,129
26960,204
26961,190
26962,3
26963,203
26964,203
26965,204
26966,203
26967,3
26968,27
26969,33
26970,3
26971,34
26972,199
26973,204
26974,148
26975,130
26976,34
26977,0
26978,7
26979,203
26980,13
26981,203
26982,0
26983,203
26984,3
26985,171
26986,151
26987,203
26988,0
26989,3
26990,34
26991,10
26992,204
26993,70
26994,199
26995,7
26996,4
26997,34
26998,10
26999,16
27000,199
27001,16
27002,187
27003,96
27004,201
27005,6
27006,105
27007,3
27008,6
27009,204
27010,161
27011,16
27012,16
27013,199
27014,204
27015,7
27016,42
27017,0
27018,7
27019,204
27020,16
27021,203
27022,6
27023,16
27024,10
27025,16
27026,6
27027,16
27028,204
27029,0
27030,184
27031,199
27032,0
27033,16
27034,16
27035,201
27036,16
27037,203
27038,204
27039,204
27040,65
27041,16
27042,2
27043,199
27044,32
27045,7
27046,16
27047,199
27048,7
27049,204
27050,7
27051,7
27052,6
27053,3
27054,13
27055,203
27056,7
27057,7
27058,6
27059,56
27060,3
27061,203
27062,5
27063,199
27064,7
27065,204
27066,199
27067,6
27068,204
27069,6
27070,3
27071,7
27072,6
27073,7
27074,204
27075,16
27076,7
27077,32
27078,201
27079,204
27080,199
27081,16
27082,0
27083,34
27084,201
27085,0
27086,34
27087,7
27088,199
27089,6
27090,204
27091,7
27092,203
27093,199
27094,203
27095,201
27096,7
27097,201
27098,191
27099,3
27100,50
27101,204
27102,199
27103,141
27104,6
27105,0
27106,7
27107,10
27108,6
27109,7
27110,204
27111,34
27112,10
27113,3
27114,16
27115,6
27116,16
27117,204
27118,201
27119,186
27120,3
27121,199
27122,0
27123,203
27124,16
27125,204
27126,204
27127,34
27128,10
27129,24
27130,199
27131,10
27132,6
27133,10
